 Run, Status, cost, final_message, last_log, top_of_stack,Arg_00,Arg_01,amt,max_stack_height,s@000,s@001,s@002,s@003,s@004,s@005,s@006,s@007,s@008,s@009,s@010,steps
280,REJECT,,REJECT,`None,0,13,19,0,4,48,168,216,,1,12,35,19,396,228,216,105
281,REJECT,,REJECT,`None,0,14,0,0,4,63,35,98,,1,12,35,,35,,98,105
282,REJECT,,REJECT,`None,0,14,1,0,4,63,24,87,,1,12,35,1,36,12,87,105
283,REJECT,,REJECT,`None,0,14,2,0,4,63,15,78,,1,12,35,2,39,24,78,105
284,REJECT,,REJECT,`None,0,14,3,0,4,63,8,71,,1,12,35,3,44,36,71,105
285,REJECT,,REJECT,`None,0,14,4,0,4,63,3,66,,1,12,35,4,51,48,66,105
286,REJECT,,REJECT,`None,0,14,5,0,4,63,,63,,1,12,35,5,60,60,63,105
287,REJECT,,REJECT,`None,0,14,6,0,4,63,1,64,,1,12,35,6,71,72,64,104
288,REJECT,,REJECT,`None,0,14,7,0,4,63,,63,,1,12,35,7,84,84,63,105
289,REJECT,,REJECT,`None,0,14,8,0,4,63,3,66,,1,12,35,8,99,96,66,105
290,REJECT,,REJECT,`None,0,14,9,0,4,63,8,71,,1,12,35,9,116,108,71,105
291,REJECT,,REJECT,`None,0,14,10,0,4,63,15,78,,1,12,35,10,135,120,78,105
292,REJECT,,REJECT,`None,0,14,11,0,4,63,24,87,,1,12,35,11,156,132,87,105
293,REJECT,,REJECT,`None,0,14,12,0,4,63,35,98,,1,12,35,12,179,144,98,105
294,REJECT,,REJECT,`None,0,14,13,0,4,63,48,111,,1,12,35,13,204,156,111,105
295,REJECT,,REJECT,`None,0,14,14,0,4,63,63,126,,1,12,35,14,231,168,126,105
296,REJECT,,REJECT,`None,0,14,15,0,4,63,80,143,,1,12,35,15,260,180,143,105
297,REJECT,,REJECT,`None,0,14,16,0,4,63,99,162,,1,12,35,16,291,192,162,105
298,REJECT,,REJECT,`None,0,14,17,0,4,63,120,183,,1,12,35,17,324,204,183,105
299,REJECT,,REJECT,`None,0,14,18,0,4,63,143,206,,1,12,35,18,359,216,206,105
300,REJECT,,REJECT,`None,0,14,19,0,4,63,168,231,,1,12,35,19,396,228,231,105
301,REJECT,,REJECT,`None,0,15,0,0,4,80,35,115,,1,12,35,,35,,115,105
302,REJECT,,REJECT,`None,0,15,1,0,4,80,24,104,,1,12,35,1,36,12,104,105
303,REJECT,,REJECT,`None,0,15,2,0,4,80,15,95,,1,12,35,2,39,24,95,105
304,REJECT,,REJECT,`None,0,15,3,0,4,80,8,88,,1,12,35,3,44,36,88,105
305,REJECT,,REJECT,`None,0,15,4,0,4,80,3,83,,1,12,35,4,51,48,83,105
306,REJECT,,REJECT,`None,0,15,5,0,4,80,,80,,1,12,35,5,60,60,80,105
307,REJECT,,REJECT,`None,0,15,6,0,4,80,1,81,,1,12,35,6,71,72,81,104
308,REJECT,,REJECT,`None,0,15,7,0,4,80,,80,,1,12,35,7,84,84,80,105
309,REJECT,,REJECT,`None,0,15,8,0,4,80,3,83,,1,12,35,8,99,96,83,105
310,REJECT,,REJECT,`None,0,15,9,0,4,80,8,88,,1,12,35,9,116,108,88,105
311,REJECT,,REJECT,`None,0,15,10,0,4,80,15,95,,1,12,35,10,135,120,95,105
312,REJECT,,REJECT,`None,0,15,11,0,4,80,24,104,,1,12,35,11,156,132,104,105
313,REJECT,,REJECT,`None,0,15,12,0,4,80,35,115,,1,12,35,12,179,144,115,105
314,REJECT,,REJECT,`None,0,15,13,0,4,80,48,128,,1,12,35,13,204,156,128,105
315,REJECT,,REJECT,`None,0,15,14,0,4,80,63,143,,1,12,35,14,231,168,143,105
316,REJECT,,REJECT,`None,0,15,15,0,4,80,80,160,,1,12,35,15,260,180,160,105
317,REJECT,,REJECT,`None,0,15,16,0,4,80,99,179,,1,12,35,16,291,192,179,105
318,REJECT,,REJECT,`None,0,15,17,0,4,80,120,200,,1,12,35,17,324,204,200,105
319,REJECT,,REJECT,`None,0,15,18,0,4,80,143,223,,1,12,35,18,359,216,223,105
320,REJECT,,REJECT,`None,0,15,19,0,4,80,168,248,,1,12,35,19,396,228,248,105
321,REJECT,,REJECT,`None,0,16,0,0,4,99,35,134,,1,12,35,,35,,134,105
322,REJECT,,REJECT,`None,0,16,1,0,4,99,24,123,,1,12,35,1,36,12,123,105
323,REJECT,,REJECT,`None,0,16,2,0,4,99,15,114,,1,12,35,2,39,24,114,105
324,REJECT,,REJECT,`None,0,16,3,0,4,99,8,107,,1,12,35,3,44,36,107,105
325,REJECT,,REJECT,`None,0,16,4,0,4,99,3,102,,1,12,35,4,51,48,102,105
326,REJECT,,REJECT,`None,0,16,5,0,4,99,,99,,1,12,35,5,60,60,99,105
327,REJECT,,REJECT,`None,0,16,6,0,4,99,1,100,,1,12,35,6,71,72,100,104
328,REJECT,,REJECT,`None,0,16,7,0,4,99,,99,,1,12,35,7,84,84,99,105
329,REJECT,,REJECT,`None,0,16,8,0,4,99,3,102,,1,12,35,8,99,96,102,105
330,REJECT,,REJECT,`None,0,16,9,0,4,99,8,107,,1,12,35,9,116,108,107,105
331,REJECT,,REJECT,`None,0,16,10,0,4,99,15,114,,1,12,35,10,135,120,114,105
332,REJECT,,REJECT,`None,0,16,11,0,4,99,24,123,,1,12,35,11,156,132,123,105
333,REJECT,,REJECT,`None,0,16,12,0,4,99,35,134,,1,12,35,12,179,144,134,105
334,REJECT,,REJECT,`None,0,16,13,0,4,99,48,147,,1,12,35,13,204,156,147,105
335,REJECT,,REJECT,`None,0,16,14,0,4,99,63,162,,1,12,35,14,231,168,162,105
336,REJECT,,REJECT,`None,0,16,15,0,4,99,80,179,,1,12,35,15,260,180,179,105
337,REJECT,,REJECT,`None,0,16,16,0,4,99,99,198,,1,12,35,16,291,192,198,105
338,REJECT,,REJECT,`None,0,16,17,0,4,99,120,219,,1,12,35,17,324,204,219,105
339,REJECT,,REJECT,`None,0,16,18,0,4,99,143,242,,1,12,35,18,359,216,242,105
340,REJECT,,REJECT,`None,0,16,19,0,4,99,168,267,,1,12,35,19,396,228,267,105
341,REJECT,,REJECT,`None,0,17,0,0,4,120,35,155,,1,12,35,,35,,155,105
342,REJECT,,REJECT,`None,0,17,1,0,4,120,24,144,,1,12,35,1,36,12,144,105
343,REJECT,,REJECT,`None,0,17,2,0,4,120,15,135,,1,12,35,2,39,24,135,105
344,REJECT,,REJECT,`None,0,17,3,0,4,120,8,128,,1,12,35,3,44,36,128,105
345,REJECT,,REJECT,`None,0,17,4,0,4,120,3,123,,1,12,35,4,51,48,123,105
346,REJECT,,REJECT,`None,0,17,5,0,4,120,,120,,1,12,35,5,60,60,120,105
347,REJECT,,REJECT,`None,0,17,6,0,4,120,1,121,,1,12,35,6,71,72,121,104
348,REJECT,,REJECT,`None,0,17,7,0,4,120,,120,,1,12,35,7,84,84,120,105
349,REJECT,,REJECT,`None,0,17,8,0,4,120,3,123,,1,12,35,8,99,96,123,105
350,REJECT,,REJECT,`None,0,17,9,0,4,120,8,128,,1,12,35,9,116,108,128,105
351,REJECT,,REJECT,`None,0,17,10,0,4,120,15,135,,1,12,35,10,135,120,135,105
352,REJECT,,REJECT,`None,0,17,11,0,4,120,24,144,,1,12,35,11,156,132,144,105
353,REJECT,,REJECT,`None,0,17,12,0,4,120,35,155,,1,12,35,12,179,144,155,105
354,REJECT,,REJECT,`None,0,17,13,0,4,120,48,168,,1,12,35,13,204,156,168,105
355,REJECT,,REJECT,`None,0,17,14,0,4,120,63,183,,1,12,35,14,231,168,183,105
356,REJECT,,REJECT,`None,0,17,15,0,4,120,80,200,,1,12,35,15,260,180,200,105
357,REJECT,,REJECT,`None,0,17,16,0,4,120,99,219,,1,12,35,16,291,192,219,105
358,REJECT,,REJECT,`None,0,17,17,0,4,120,120,240,,1,12,35,17,324,204,240,105
359,REJECT,,REJECT,`None,0,17,18,0,4,120,143,263,,1,12,35,18,359,216,263,105
360,REJECT,,REJECT,`None,0,17,19,0,4,120,168,288,,1,12,35,19,396,228,288,105
361,REJECT,,REJECT,`None,0,18,0,0,4,143,35,178,,1,12,35,,35,,178,105
362,REJECT,,REJECT,`None,0,18,1,0,4,143,24,167,,1,12,35,1,36,12,167,105
363,REJECT,,REJECT,`None,0,18,2,0,4,143,15,158,,1,12,35,2,39,24,158,105
364,REJECT,,REJECT,`None,0,18,3,0,4,143,8,151,,1,12,35,3,44,36,151,105
365,REJECT,,REJECT,`None,0,18,4,0,4,143,3,146,,1,12,35,4,51,48,146,105
366,REJECT,,REJECT,`None,0,18,5,0,4,143,,143,,1,12,35,5,60,60,143,105
367,REJECT,,REJECT,`None,0,18,6,0,4,143,1,144,,1,12,35,6,71,72,144,104
368,REJECT,,REJECT,`None,0,18,7,0,4,143,,143,,1,12,35,7,84,84,143,105
369,REJECT,,REJECT,`None,0,18,8,0,4,143,3,146,,1,12,35,8,99,96,146,105
370,REJECT,,REJECT,`None,0,18,9,0,4,143,8,151,,1,12,35,9,116,108,151,105
371,REJECT,,REJECT,`None,0,18,10,0,4,143,15,158,,1,12,35,10,135,120,158,105
372,REJECT,,REJECT,`None,0,18,11,0,4,143,24,167,,1,12,35,11,156,132,167,105
373,REJECT,,REJECT,`None,0,18,12,0,4,143,35,178,,1,12,35,12,179,144,178,105
374,REJECT,,REJECT,`None,0,18,13,0,4,143,48,191,,1,12,35,13,204,156,191,105
375,REJECT,,REJECT,`None,0,18,14,0,4,143,63,206,,1,12,35,14,231,168,206,105
376,REJECT,,REJECT,`None,0,18,15,0,4,143,80,223,,1,12,35,15,260,180,223,105
377,REJECT,,REJECT,`None,0,18,16,0,4,143,99,242,,1,12,35,16,291,192,242,105
378,REJECT,,REJECT,`None,0,18,17,0,4,143,120,263,,1,12,35,17,324,204,263,105
379,REJECT,,REJECT,`None,0,18,18,0,4,143,143,286,,1,12,35,18,359,216,286,105
380,REJECT,,REJECT,`None,0,18,19,0,4,143,168,311,,1,12,35,19,396,228,311,105
381,REJECT,,REJECT,`None,0,19,0,0,4,168,35,203,,1,12,35,,35,,203,105
382,REJECT,,REJECT,`None,0,19,1,0,4,168,24,192,,1,12,35,1,36,12,192,105
383,REJECT,,REJECT,`None,0,19,2,0,4,168,15,183,,1,12,35,2,39,24,183,105
384,REJECT,,REJECT,`None,0,19,3,0,4,168,8,176,,1,12,35,3,44,36,176,105
385,REJECT,,REJECT,`None,0,19,4,0,4,168,3,171,,1,12,35,4,51,48,171,105
386,REJECT,,REJECT,`None,0,19,5,0,4,168,,168,,1,12,35,5,60,60,168,105
387,REJECT,,REJECT,`None,0,19,6,0,4,168,1,169,,1,12,35,6,71,72,169,104
388,REJECT,,REJECT,`None,0,19,7,0,4,168,,168,,1,12,35,7,84,84,168,105
389,REJECT,,REJECT,`None,0,19,8,0,4,168,3,171,,1,12,35,8,99,96,171,105
390,REJECT,,REJECT,`None,0,19,9,0,4,168,8,176,,1,12,35,9,116,108,176,105
391,REJECT,,REJECT,`None,0,19,10,0,4,168,15,183,,1,12,35,10,135,120,183,105
392,REJECT,,REJECT,`None,0,19,11,0,4,168,24,192,,1,12,35,11,156,132,192,105
393,REJECT,,REJECT,`None,0,19,12,0,4,168,35,203,,1,12,35,12,179,144,203,105
394,REJECT,,REJECT,`None,0,19,13,0,4,168,48,216,,1,12,35,13,204,156,216,105
395,REJECT,,REJECT,`None,0,19,14,0,4,168,63,231,,1,12,35,14,231,168,231,105
396,REJECT,,REJECT,`None,0,19,15,0,4,168,80,248,,1,12,35,15,260,180,248,105
397,REJECT,,REJECT,`None,0,19,16,0,4,168,99,267,,1,12,35,16,291,192,267,105
398,REJECT,,REJECT,`None,0,19,17,0,4,168,120,288,,1,12,35,17,324,204,288,105
399,REJECT,,REJECT,`None,0,19,18,0,4,168,143,311,,1,12,35,18,359,216,311,105
400,REJECT,,REJECT,`None,0,19,19,0,4,168,168,336,,1,12,35,19,396,228,336,105
